locus,serologia,antigen
A,1,A1
A,11,A11
A,2,A2
A,203,A203
A,210,A210
A,23,A23
A,24,A24
A,2403,A2403
A,25,A25
A,26,A26
A,29,A29
A,3,A3
A,30,A30
A,31,A31
A,32,A32
A,33,A33
A,34,A34
A,36,A36
A,43,A43
A,66,A66
A,68,A68
A,69,A69
A,74,A74
A,80,A80
B,13,B13
B,18,B18
B,27,B27
B,2708,B2708
B,35,B35
B,37,B37
B,38,B38
B,39,B39
B,3902,B3902
B,4005,B4005
B,41,B41
B,42,B42
B,44,B44
B,45,B45
B,46,B46
B,47,B47
B,48,B48
B,49,B49
B,50,B50
B,51,B51
B,5102,B5102
B,5103,B5103
B,52,B52
B,53,B53
B,54,B54
B,55,B55
B,56,B56
B,57,B57
B,58,B58
B,59,B59
B,60,B60
B,61,B61
B,62,B62
B,63,B63
B,64,B64
B,65,B65
B,67,B67
B,7,B7
B,703,B703
B,71,B71
B,72,B72
B,73,B73
B,75,B75
B,76,B76
B,77,B77
B,78,B78
B,8,B8
B,81,B81
B,82,B82
DR,1,DR1
DR,10,DR10
DR,103,DR103
DR,11,DR11
DR,12,DR12
DR,13,DR13
DR,14,DR14
DR,1403,DR1403
DR,1404,DR1404
DR,15,DR15
DR,16,DR16
DR,17,DR17
DR,18,DR18
DR,4,DR4
DR,51,DR51
DR,52,DR52
DR,53,DR53
DR,7,DR7
DR,8,DR8
DR,9,DR9
DQ,2,DQ2
DQ,4,DQ4
DQ,5,DQ5
DQ,6,DQ6
DQ,7,DQ7
DQ,8,DQ8
DQ,9,DQ9
